# ----------------------------------------------------------------------------------------------------------------
# Profile generated on Mon Jan  5 19:58:15 2026
# ----------------------------------------------------------------------------------------------------------------
# Sequence point info:
#             ec(g/cm^3)    	 M(Sun)        	 R(km)         	 pc(dyne/cm^2) 	 B             	 I(km^3)       
#         5.28098367e+14	1.19996143e+00	1.35243231e+01	4.42617624e+34	1.54881905e+57	1.10944963e+02
# ----------------------------------------------------------------------------------------------------------------
# Columns present in this file:
#   r(km)
#   m(km)
#   nu_prime(km^-1)
#   p(km^-2)
#   eps(km^-2)
#   nB(fm^-3)
#   nu(r)
#   lambda(r)
# Species densities (following above columns):
#   [8] 500(r)
#   [9] 501(r)
#   [10] 502(r)
#   [11] 0(r)
#   [12] 1(r)
#   [13] 11(r)
#   [14] 10(r)
#   [15] 100(r)
#   [16] 112(r)
#   [17] 111(r)
#   [18] 110(r)
#   [19] 121(r)
#   [20] 120(r)
#   [21] 23(r)
#   [22] 22(r)
#   [23] 21(r)
#   [24] 20(r)
r(km)            	m(km)            	nu_prime(km^-1)  	p(km^-2)         	eps(km^-2)       	nB(fm^-3)        	nu               	lambda           	500              	501              	502              	0                	1                	11               	10               	100              	112              	111              	110              	121              	120              	23               	22               	21               	20               
3.999999430e-03 	 1.051080828e-10 	 8.407625797e-06 	 3.657223725e-05 	 3.921742794e-04 	 2.996515936e-01 	 -3.012765479e-01	 2.627702514e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567364879e-02 	 4.547015921e-02 	 1.311438121e-01 	 8.688561879e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.174999405e-03 	 1.195158702e-10 	 8.775459403e-06 	 3.657223661e-05 	 3.921742765e-04 	 2.996515916e-01 	 -3.012765464e-01	 2.862656066e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567364835e-02 	 4.547015870e-02 	 1.311438111e-01 	 8.688561889e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.349999380e-03 	 1.351835688e-10 	 9.143293006e-06 	 3.657223593e-05 	 3.921742735e-04 	 2.996515895e-01 	 -3.012765448e-01	 3.107668786e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567364790e-02 	 4.547015816e-02 	 1.311438101e-01 	 8.688561899e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.524999355e-03 	 1.521639891e-10 	 9.511126606e-06 	 3.657223523e-05 	 3.921742704e-04 	 2.996515874e-01 	 -3.012765432e-01	 3.362740682e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567364742e-02 	 4.547015760e-02 	 1.311438091e-01 	 8.688561909e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.699999330e-03 	 1.705099418e-10 	 9.878960203e-06 	 3.657223451e-05 	 3.921742672e-04 	 2.996515851e-01 	 -3.012765415e-01	 3.627871751e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567364692e-02 	 4.547015702e-02 	 1.311438080e-01 	 8.688561920e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.874999305e-03 	 1.902742375e-10 	 1.024679380e-05 	 3.657223375e-05 	 3.921742638e-04 	 2.996515828e-01 	 -3.012765397e-01	 3.903061987e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567364641e-02 	 4.547015641e-02 	 1.311438069e-01 	 8.688561931e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.049999280e-03 	 2.115096868e-10 	 1.061462739e-05 	 3.657223297e-05 	 3.921742604e-04 	 2.996515803e-01 	 -3.012765379e-01	 4.188311401e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567364587e-02 	 4.547015579e-02 	 1.311438057e-01 	 8.688561943e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.224999255e-03 	 2.342691003e-10 	 1.098246097e-05 	 3.657223216e-05 	 3.921742568e-04 	 2.996515778e-01 	 -3.012765360e-01	 4.483619988e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567364532e-02 	 4.547015514e-02 	 1.311438045e-01 	 8.688561955e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.399999230e-03 	 2.586052887e-10 	 1.135029456e-05 	 3.657223132e-05 	 3.921742530e-04 	 2.996515752e-01 	 -3.012765341e-01	 4.788987741e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567364475e-02 	 4.547015447e-02 	 1.311438033e-01 	 8.688561967e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.574999205e-03 	 2.845710625e-10 	 1.171812814e-05 	 3.657223046e-05 	 3.921742492e-04 	 2.996515725e-01 	 -3.012765321e-01	 5.104414668e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567364416e-02 	 4.547015378e-02 	 1.311438020e-01 	 8.688561980e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.749999180e-03 	 3.122192324e-10 	 1.208596171e-05 	 3.657222956e-05 	 3.921742452e-04 	 2.996515698e-01 	 -3.012765300e-01	 5.429900763e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567364355e-02 	 4.547015307e-02 	 1.311438007e-01 	 8.688561993e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.924999155e-03 	 3.416026090e-10 	 1.245379528e-05 	 3.657222864e-05 	 3.921742412e-04 	 2.996515669e-01 	 -3.012765278e-01	 5.765446031e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567364293e-02 	 4.547015233e-02 	 1.311437993e-01 	 8.688562007e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
6.099999130e-03 	 3.727740028e-10 	 1.282162885e-05 	 3.657222769e-05 	 3.921742370e-04 	 2.996515640e-01 	 -3.012765256e-01	 6.111050473e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567364228e-02 	 4.547015157e-02 	 1.311437979e-01 	 8.688562021e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
6.274999105e-03 	 4.057862245e-10 	 1.318946241e-05 	 3.657222672e-05 	 3.921742326e-04 	 2.996515610e-01 	 -3.012765233e-01	 6.466714083e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567364161e-02 	 4.547015079e-02 	 1.311437965e-01 	 8.688562035e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
6.449999080e-03 	 4.406920847e-10 	 1.355729597e-05 	 3.657222571e-05 	 3.921742282e-04 	 2.996515578e-01 	 -3.012765210e-01	 6.832436861e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567364093e-02 	 4.547014999e-02 	 1.311437950e-01 	 8.688562050e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
6.624999055e-03 	 4.775443939e-10 	 1.392512953e-05 	 3.657222468e-05 	 3.921742236e-04 	 2.996515546e-01 	 -3.012765186e-01	 7.208218814e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567364023e-02 	 4.547014917e-02 	 1.311437935e-01 	 8.688562065e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
6.799999030e-03 	 5.163959627e-10 	 1.429296307e-05 	 3.657222362e-05 	 3.921742189e-04 	 2.996515514e-01 	 -3.012765161e-01	 7.594059936e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567363950e-02 	 4.547014832e-02 	 1.311437919e-01 	 8.688562081e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
6.974999005e-03 	 5.572996017e-10 	 1.466079662e-05 	 3.657222254e-05 	 3.921742141e-04 	 2.996515480e-01 	 -3.012765136e-01	 7.989960227e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567363876e-02 	 4.547014745e-02 	 1.311437903e-01 	 8.688562097e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
7.149998980e-03 	 6.003081216e-10 	 1.502863016e-05 	 3.657222142e-05 	 3.921742091e-04 	 2.996515445e-01 	 -3.012765110e-01	 8.395919687e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567363801e-02 	 4.547014656e-02 	 1.311437886e-01 	 8.688562114e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
7.324998955e-03 	 6.454743328e-10 	 1.539646370e-05 	 3.657222028e-05 	 3.921742041e-04 	 2.996515410e-01 	 -3.012765083e-01	 8.811938317e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567363723e-02 	 4.547014565e-02 	 1.311437869e-01 	 8.688562131e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
7.499998930e-03 	 6.928510459e-10 	 1.576429723e-05 	 3.657221911e-05 	 3.921741989e-04 	 2.996515374e-01 	 -3.012765056e-01	 9.238016117e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567363643e-02 	 4.547014472e-02 	 1.311437852e-01 	 8.688562148e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
7.674998905e-03 	 7.424910716e-10 	 1.613213075e-05 	 3.657221792e-05 	 3.921741936e-04 	 2.996515337e-01 	 -3.012765028e-01	 9.674153087e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567363561e-02 	 4.547014376e-02 	 1.311437834e-01 	 8.688562166e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
7.849998880e-03 	 7.944472203e-10 	 1.649996427e-05 	 3.657221669e-05 	 3.921741881e-04 	 2.996515299e-01 	 -3.012765000e-01	 1.012034922e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567363478e-02 	 4.547014278e-02 	 1.311437816e-01 	 8.688562184e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
8.024998855e-03 	 8.487723027e-10 	 1.686779778e-05 	 3.657221544e-05 	 3.921741826e-04 	 2.996515260e-01 	 -3.012764970e-01	 1.057660453e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567363393e-02 	 4.547014178e-02 	 1.311437798e-01 	 8.688562202e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
8.199998830e-03 	 9.055191292e-10 	 1.723563129e-05 	 3.657221416e-05 	 3.921741769e-04 	 2.996515220e-01 	 -3.012764941e-01	 1.104291901e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567363305e-02 	 4.547014076e-02 	 1.311437779e-01 	 8.688562221e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
8.374998805e-03 	 9.647405105e-10 	 1.760346479e-05 	 3.657221286e-05 	 3.921741711e-04 	 2.996515180e-01 	 -3.012764910e-01	 1.151929265e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567363216e-02 	 4.547013971e-02 	 1.311437759e-01 	 8.688562241e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
8.549998780e-03 	 1.026489257e-09 	 1.797129829e-05 	 3.657221152e-05 	 3.921741652e-04 	 2.996515138e-01 	 -3.012764879e-01	 1.200572546e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567363125e-02 	 4.547013865e-02 	 1.311437740e-01 	 8.688562260e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
8.724998755e-03 	 1.090818179e-09 	 1.833913178e-05 	 3.657221016e-05 	 3.921741591e-04 	 2.996515096e-01 	 -3.012764847e-01	 1.250221744e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567363032e-02 	 4.547013756e-02 	 1.311437719e-01 	 8.688562281e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
8.899998730e-03 	 1.157780088e-09 	 1.870696527e-05 	 3.657220877e-05 	 3.921741530e-04 	 2.996515053e-01 	 -3.012764815e-01	 1.300876858e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567362938e-02 	 4.547013645e-02 	 1.311437699e-01 	 8.688562301e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.074998705e-03 	 1.227427794e-09 	 1.907479875e-05 	 3.657220735e-05 	 3.921741467e-04 	 2.996515009e-01 	 -3.012764782e-01	 1.352537890e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567362841e-02 	 4.547013531e-02 	 1.311437678e-01 	 8.688562322e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.249998680e-03 	 1.299814107e-09 	 1.944263222e-05 	 3.657220591e-05 	 3.921741403e-04 	 2.996514964e-01 	 -3.012764748e-01	 1.405204837e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567362743e-02 	 4.547013416e-02 	 1.311437656e-01 	 8.688562344e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.424998655e-03 	 1.374991838e-09 	 1.981046568e-05 	 3.657220443e-05 	 3.921741337e-04 	 2.996514918e-01 	 -3.012764714e-01	 1.458877702e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567362642e-02 	 4.547013298e-02 	 1.311437635e-01 	 8.688562365e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.599998630e-03 	 1.453013797e-09 	 2.017829914e-05 	 3.657220293e-05 	 3.921741271e-04 	 2.996514872e-01 	 -3.012764679e-01	 1.513556483e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567362540e-02 	 4.547013178e-02 	 1.311437612e-01 	 8.688562388e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.774998605e-03 	 1.533932795e-09 	 2.054613260e-05 	 3.657220141e-05 	 3.921741203e-04 	 2.996514824e-01 	 -3.012764643e-01	 1.569241181e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567362436e-02 	 4.547013056e-02 	 1.311437590e-01 	 8.688562410e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.949998580e-03 	 1.617801643e-09 	 2.091396604e-05 	 3.657219985e-05 	 3.921741134e-04 	 2.996514776e-01 	 -3.012764607e-01	 1.625931796e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567362330e-02 	 4.547012932e-02 	 1.311437567e-01 	 8.688562433e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.012499855e-02 	 1.704673151e-09 	 2.128179948e-05 	 3.657219827e-05 	 3.921741064e-04 	 2.996514727e-01 	 -3.012764570e-01	 1.683628327e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567362222e-02 	 4.547012805e-02 	 1.311437543e-01 	 8.688562457e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.047499850e-02 	 1.887635388e-09 	 2.201746634e-05 	 3.657219502e-05 	 3.921740920e-04 	 2.996514626e-01 	 -3.012764494e-01	 1.802039138e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567362000e-02 	 4.547012546e-02 	 1.311437495e-01 	 8.688562505e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.082499845e-02 	 2.083241991e-09 	 2.275313317e-05 	 3.657219166e-05 	 3.921740771e-04 	 2.996514522e-01 	 -3.012764416e-01	 1.924473616e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567361771e-02 	 4.547012277e-02 	 1.311437445e-01 	 8.688562555e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.117499840e-02 	 2.291915443e-09 	 2.348879996e-05 	 3.657218819e-05 	 3.921740617e-04 	 2.996514415e-01 	 -3.012764335e-01	 2.050931759e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567361535e-02 	 4.547012000e-02 	 1.311437394e-01 	 8.688562606e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.152499835e-02 	 2.514078228e-09 	 2.422446673e-05 	 3.657218461e-05 	 3.921740458e-04 	 2.996514303e-01 	 -3.012764251e-01	 2.181413567e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567361291e-02 	 4.547011714e-02 	 1.311437341e-01 	 8.688562659e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.187499830e-02 	 2.750152830e-09 	 2.496013347e-05 	 3.657218092e-05 	 3.921740294e-04 	 2.996514189e-01 	 -3.012764165e-01	 2.315919040e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567361039e-02 	 4.547011419e-02 	 1.311437286e-01 	 8.688562714e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.222499825e-02 	 3.000561733e-09 	 2.569580017e-05 	 3.657217712e-05 	 3.921740125e-04 	 2.996514071e-01 	 -3.012764077e-01	 2.454448178e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567360780e-02 	 4.547011115e-02 	 1.311437230e-01 	 8.688562770e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.257499820e-02 	 3.265727418e-09 	 2.643146683e-05 	 3.657217321e-05 	 3.921739952e-04 	 2.996513950e-01 	 -3.012763985e-01	 2.597000980e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567360514e-02 	 4.547010802e-02 	 1.311437172e-01 	 8.688562828e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.292499815e-02 	 3.546072371e-09 	 2.716713347e-05 	 3.657216919e-05 	 3.921739773e-04 	 2.996513825e-01 	 -3.012763892e-01	 2.743577447e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567360239e-02 	 4.547010481e-02 	 1.311437113e-01 	 8.688562887e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.327499810e-02 	 3.842019073e-09 	 2.790280006e-05 	 3.657216505e-05 	 3.921739590e-04 	 2.996513697e-01 	 -3.012763795e-01	 2.894177577e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567359958e-02 	 4.547010151e-02 	 1.311437051e-01 	 8.688562949e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.362499805e-02 	 4.153990008e-09 	 2.863846662e-05 	 3.657216081e-05 	 3.921739402e-04 	 2.996513565e-01 	 -3.012763696e-01	 3.048801371e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567359669e-02 	 4.547009812e-02 	 1.311436989e-01 	 8.688563011e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.397499800e-02 	 4.482407659e-09 	 2.937413315e-05 	 3.657215646e-05 	 3.921739209e-04 	 2.996513430e-01 	 -3.012763595e-01	 3.207448828e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567359372e-02 	 4.547009464e-02 	 1.311436924e-01 	 8.688563076e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.432499795e-02 	 4.827694509e-09 	 3.010979963e-05 	 3.657215200e-05 	 3.921739011e-04 	 2.996513292e-01 	 -3.012763491e-01	 3.370119948e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567359068e-02 	 4.547009107e-02 	 1.311436858e-01 	 8.688563142e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
