t_s,sample_index,Tinf_K,L_nu_inf_erg_s,dLnTinf_dt_1_s,Tsurf_K,Tb_K,L_gamma_inf_erg_s,PhotonCooling__dLnTinf_dt_1_s
4.859770608e+11,153,9.202196571959026e+06,1.285294312769117e+34,-1.3967255564673235e-13,454990.14690225205,1.1918999227202589e+07,3.220268638872237e+31,-3.4994564761690203e-16
4.89132756e+11,154,9.19813578606806e+06,1.2818949828183692e+34,-1.393646509067619e-13,454868.6643777628,1.1913739558653044e+07,3.21683076474697e+31,-3.4972638364605764e-16
4.922884512e+11,155,9.194085712298235e+06,1.2785120858765967e+34,-1.3905809950916898e-13,454747.4812145098,1.1908493764808588e+07,3.2134041055493918e+31,-3.4950773857275045e-16
4.954441464e+11,156,9.190046298938867e+06,1.2751455066617972e+34,-1.387528925516983e-13,454626.59601916623,1.1903261778691776e+07,3.2099886001690126e+31,-3.4928970929555116e-16
4.985998416e+11,157,9.186017494641582e+06,1.2717951309510604e+34,-1.3844902120999967e-13,454506.00740792765,1.1898043533794442e+07,3.2065841879613856e+31,-3.4907229273532963e-16
5.017555368e+11,158,9.181999248416994e+06,1.2684608455685617e+34,-1.3814647673677912e-13,454385.71400642575,1.1892838964073392e+07,3.2031908087435267e+31,-3.4885548583504475e-16
5.04911232e+11,159,9.177991509631425e+06,1.2651425383736781e+34,-1.3784525046095672e-13,454265.71444964426,1.1887648003946157e+07,3.1998084027894276e+31,-3.486392855595404e-16
5.080669272e+11,160,9.173994228003642e+06,1.2618400982493294e+34,-1.3754533378684271e-13,454146.00738183444,1.1882470588286765e+07,3.1964369108255776e+31,-3.484236888953391e-16
5.112226224e+11,161,9.170007353601655e+06,1.2585534150903935e+34,-1.372467181933151e-13,454026.59145643277,1.1877306652421601e+07,3.19307627402658e+31,-3.4820869285044276e-16
5.143783176e+11,162,9.16603083683953e+06,1.2552823797923597e+34,-1.3694939523301714e-13,453907.4653359783,1.1872156132125268e+07,3.1897264340107827e+31,-3.4799429445413126e-16
5.175340128e+11,163,9.162064628474258e+06,1.2520268842400672e+34,-1.3665335653155776e-13,453788.6276920322,1.1867018963616537e+07,3.1863873328359943e+31,-3.477804907567671e-16
5.20689708e+11,164,9.158108679602636e+06,1.2487868212966299e+34,-1.3635859378672647e-13,453670.0772050971,1.1861895083554314e+07,3.183058912995227e+31,-3.4756727882959976e-16
5.238454032e+11,165,9.154162941658216e+06,1.245562084792515e+34,-1.3606509876771863e-13,453551.8125645383,1.1856784429033676e+07,3.179741117412507e+31,-3.4735465576457367e-16
5.270010984e+11,166,9.150227366408246e+06,1.2423525695147222e+34,-1.3577286331436645e-13,453433.8324685047,1.1851686937581915e+07,3.1764338894387134e+31,-3.4714261867413735e-16
5.301567936e+11,167,9.14630190595068e+06,1.2391581711961673e+34,-1.3548187933638598e-13,453316.1356238517,1.1846602547154665e+07,3.1731371728474878e+31,-3.4693116469105523e-16
5.333124888e+11,168,9.142386512711208e+06,1.2359787865051704e+34,-1.3519213881263006e-13,453198.72074606444,1.1841531196132056e+07,3.1698509118311862e+31,-3.467202909682228e-16
5.36468184e+11,169,9.138481139440317e+06,1.2328143130350664e+34,-1.3490363379034884e-13,453081.58655918186,1.1836472823314903e+07,3.166575050996863e+31,-3.4650999467848094e-16
5.396238792e+11,170,9.13458573921038e+06,1.2296646492939993e+34,-1.3461635638446535e-13,452964.73179572134,1.1831427367920944e+07,3.1633095353623146e+31,-3.463002730144345e-16
5.427795744e+11,171,9.130700265412793e+06,1.2265296946948098e+34,-1.34330298776855e-13,452848.15519660496,1.1826394769581122e+07,3.1600543103521783e+31,-3.4609112318827327e-16
5.459352696e+11,172,9.126824671755133e+06,1.223409349545094e+34,-1.3404545321563918e-13,452731.8555110858,1.1821374968335912e+07,3.1568093217940574e+31,-3.458825424315933e-16
5.490909648e+11,173,9.122958912258351e+06,1.2203035150373382e+34,-1.3376181201448127e-13,452615.8314966755,1.1816367904631676e+07,3.153574515914702e+31,-3.4567452799522117e-16
5.5224666e+11,174,9.119102941253984e+06,1.2172120932392392e+34,-1.3347936755189847e-13,452500.08191907214,1.1811373519317063e+07,3.150349839336235e+31,-3.454670771490408e-16
5.554023552e+11,175,9.115256713381413e+06,1.2141349870841306e+34,-1.3319811227057946e-13,452384.6055520891,1.1806391753639452e+07,3.1471352390724076e+31,-3.4526018718181993e-16
5.585580504e+11,176,9.111420183585148e+06,1.2110721003615038e+34,-1.3291803867670744e-13,452269.4011775853,1.1801422549241433e+07,3.143930662524923e+31,-3.450538554010418e-16
5.617137456e+11,177,9.107593307112135e+06,1.2080233377076857e+34,-1.3263913933929595e-13,452154.46758539503,1.179646584815732e+07,3.14073605747978e+31,-3.4484807913273576e-16
5.648694408e+11,178,9.1037760395091e+06,1.2049886045966747e+34,-1.323614068895362e-13,452039.8035732595,1.1791521592809718e+07,3.137551372103668e+31,-3.446428557213116e-16
5.68025136e+11,179,9.09996833661992e+06,1.201967807330968e+34,-1.320848340201396e-13,451925.4079467587,1.1786589726006104e+07,3.1343765549404076e+31,-3.444381825293951e-16
5.711808312e+11,180,9.096170154583013e+06,1.1989608530326604e+34,-1.3180941348470446e-13,451811.27951924416,1.1781670190935466e+07,3.1312115549074193e+31,-3.442340569376651e-16
5.743365264e+11,181,9.09238144982877e+06,1.1959676496345487e+34,-1.315351380970792e-13,451697.4171117716,1.1776762931164954e+07,3.128056321292233e+31,-3.44030476344692e-16
5.774922216e+11,182,9.088602179077022e+06,1.1929881058714174e+34,-1.3126200073074047e-13,451583.81955303636,1.1771867890636615e+07,3.12491080374907e+31,-3.4382743816678037e-16
5.806479168e+11,183,9.08483229933449e+06,1.190022131271369e+34,-1.3098999431817186e-13,451470.4856793068,1.176698501366409e+07,3.1217749522954043e+31,-3.4362493983780965e-16
5.83803612e+11,184,9.081071767892335e+06,1.1870696361473422e+34,-1.3071911185025843e-13,451357.41433436086,1.1762114244929425e+07,3.1186487173086264e+31,-3.434229788090803e-16
5.869593072e+11,185,9.077320542323655e+06,1.1841305315886755e+34,-1.304493463756824e-13,451244.6043694215,1.1757255529479856e+07,3.1155320495226924e+31,-3.4322155254915826e-16
5.901150024e+11,186,9.073578580481071e+06,1.1812047294528168e+34,-1.3018069100032972e-13,451132.0546430937,1.1752408812724654e+07,3.112424900024843e+31,-3.4302065854372375e-16
5.932706976e+11,187,9.069845840494307e+06,1.1782921423571151e+34,-1.299131388867022e-13,451019.7640213023,1.1747574040432008e+07,3.1093272202523497e+31,-3.4282029429542007e-16
5.964263928e+11,188,9.0661222807678e+06,1.1753926836707295e+34,-1.2964668325333757e-13,450907.7313772294,1.1742751158725925e+07,3.1062389619892916e+31,-3.426204573237046e-16
5.99582088e+11,189,9.06240785997835e+06,1.1725062675066484e+34,-1.2938131737423807e-13,450795.95559125394,1.1737940114083186e+07,3.1031600773633822e+31,-3.424211451647019e-16
6.027377832e+11,190,9.058702537072772e+06,1.1696328087137678e+34,-1.2911703457830095e-13,450684.4355508908,1.1733140853330301e+07,3.10009051884282e+31,-3.4222235537105767e-16
6.058934784e+11,191,9.0550062712656e+06,1.166772222869147e+34,-1.2885382824876492e-13,450573.17015073105,1.1728353323640546e+07,3.097030239233185e+31,-3.4202408551179495e-16
6.090491736e+11,192,9.051319022036778e+06,1.1639244262702676e+34,-1.285916918226527e-13,450462.158292382,1.172357747253096e+07,3.093979191674343e+31,-3.4182633317216993e-16
6.122048688e+11,193,9.047640749129415e+06,1.161089335927465e+34,-1.2833061879022857e-13,450351.39888440934,1.1718813247859439e+07,3.090937329637425e+31,-3.4162909595353267e-16
6.15360564e+11,194,9.043971412547547e+06,1.1582668695564307e+34,-1.2807060269445994e-13,450240.89084227866,1.171406059782185e+07,3.087904606921814e+31,-3.4143237147318657e-16
6.185162592e+11,195,9.040310972553909e+06,1.1554569455707833e+34,-1.278116371304829e-13,450130.63308829773,1.1709319470949126e+07,3.0848809776521604e+31,-3.4123615736424986e-16
6.216719544e+11,196,9.036659389667757e+06,1.1526594830747788e+34,-1.2755371574507886e-13,450020.6245515604,1.1704589816104462e+07,3.08186639627546e+31,-3.410404512755203e-16
6.248276496e+11,197,9.033016624662684e+06,1.1498744018560605e+34,-1.272968322361523e-13,449910.86416788923,1.1699871582480477e+07,3.078860817558123e+31,-3.408452508713384e-16
6.279833448e+11,198,9.029382638564488e+06,1.1471016223785503e+34,-1.270409803522203e-13,449801.3508797807,1.1695164719596451e+07,3.0758641965831127e+31,-3.406505538314545e-16
6.3113904e+11,199,9.025757392649045e+06,1.144341065775394e+34,-1.2678615389190423e-13,449692.0836363496,1.1690469177295579e+07,3.072876488747095e+31,-3.4045635785089616e-16
6.342947352e+11,200,9.022140848440195e+06,1.1415926538419923e+34,-1.265323467034277e-13,449583.0613932743,1.168578490574222e+07,3.0698976497576197e+31,-3.402626606398373e-16
6.374504304e+11,201,9.018532967707677e+06,1.138856309029157e+34,-1.2627955268412469e-13,449474.28311274323,1.168111185541924e+07,3.066927635630348e+31,-3.400694599234688e-16
6.406061256e+11,202,9.014933712465063e+06,1.1361319544362935e+34,-1.2602776577994681e-13,449365.7477634009,1.1676449977125319e+07,3.063966402686285e+31,-3.398767534418694e-16
6.437618208e+11,203,9.011343044967726e+06,1.1334195138047222e+34,-1.2577697998498308e-13,449257.4543202955,1.1671799221972324e+07,3.061013907549075e+31,-3.396845389498806e-16
6.46917516e+11,204,9.007760927710818e+06,1.1307189115110396e+34,-1.2552718934098023e-13,449149.40176482603,1.16671595413827e+07,3.058070107142297e+31,-3.3949281421697963e-16
6.500732112e+11,205,9.004187323427277e+06,1.128030072560594e+34,-1.252783879368727e-13,449041.5890846904,1.166253088708687e+07,3.055134958686788e+31,-3.393015770271545e-16
6.532289064e+11,206,9.000622195085851e+06,1.1253529225810174e+34,-1.2503056990831546e-13,448934.01527383475,1.1657913211120699e+07,3.052208419698044e+31,-3.391108251787843e-16
6.563846016e+11,207,8.997065505889151e+06,1.1226873878158462e+34,-1.2478372943722327e-13,448826.6793324019,1.1653306465822946e+07,3.0492904479835735e+31,-3.389205564845136e-16
6.595402968e+11,208,8.9935172192717e+06,1.1200333951182274e+34,-1.2453786075131663e-13,448719.5802666813,1.164871060383276e+07,3.0463810016403434e+31,-3.3873076877113496e-16
6.62695992e+11,209,8.989977298898034e+06,1.1173908719446663e+34,-1.2429295812366878e-13,448612.71708905936,1.1644125578087205e+07,3.043480039052218e+31,-3.3854145987946813e-16
6.658516872e+11,210,8.986445708660806e+06,1.1147597463489267e+34,-1.2404901587226664e-13,448506.0888179703,1.1639551341818813e+07,3.040587518887452e+31,-3.383526276642439e-16
6.690073824e+11,211,8.982922412678892e+06,1.1121399469758885e+34,-1.2380602835956428e-13,448399.6944778467,1.1634987848553129e+07,3.037703400096164e+31,-3.3816426999398496e-16
6.721630776e+11,212,8.97940737529556e+06,1.109531403055613e+34,-1.2356398999205584e-13,448293.53309907176,1.1630435052106336e+07,3.034827641907896e+31,-3.379763847508927e-16
6.753187728e+11,213,8.975900561076611e+06,1.106934044397365e+34,-1.233228952198412e-13,448187.60371793126,1.1625892906582845e+07,3.0319602038291536e+31,-3.377889698307315e-16
6.78474468e+11,214,8.972401934808576e+06,1.1043478013837815e+34,-1.2308273853620475e-13,448081.90537656663,1.1621361366372973e+07,3.0291010456410064e+31,-3.376020231427173e-16
6.816301632e+11,215,8.968911461496891e+06,1.101772604965065e+34,-1.2284351447719405e-13,447976.437122927,1.1616840386150565e+07,3.0262501273966657e+31,-3.374155426094028e-16
6.847858584e+11,216,8.965429106364155e+06,1.099208386653289e+34,-1.226052176212079e-13,447871.1980107242,1.1612329920870742e+07,3.02340740941916e+31,-3.372295261665701e-16
6.879415536e+11,217,8.961954834848313e+06,1.0966550785167297e+34,-1.2236784258858534e-13,447766.1870993854,1.160782992576755e+07,3.0205728522989523e+31,-3.3704397176311785e-16
6.910972488e+11,218,8.95848861260095e+06,1.0941126131742833e+34,-1.2213138404119995e-13,447661.4034540088,1.1603340356351754e+07,3.017746416891659e+31,-3.3685887736095535e-16
6.94252944e+11,219,8.955030405485544e+06,1.0915809237899644e+34,-1.218958366820619e-13,447556.8461453177,1.1598861168408558e+07,3.014928064315735e+31,-3.366742409348933e-16
6.974086392e+11,220,8.95158017957576e+06,1.0890599440674579e+34,-1.2166119525492216e-13,447452.5142496166,1.1594392317995418e+07,3.0121177559502246e+31,-3.3649006047253854e-16
7.005643344e+11,221,8.948137901153743e+06,1.086549608244714e+34,-1.214274545438798e-13,447348.40684874635,1.1589933761439817e+07,3.0093154534325017e+31,-3.3630633397418816e-16
7.037200296e+11,222,8.944703536708454e+06,1.0840498510886432e+34,-1.211946093729967e-13,447244.5230300408,1.1585485455337113e+07,3.0065211186560563e+31,-3.361230594527251e-16
7.068757248e+11,223,8.941277052933998e+06,1.0815606078898676e+34,-1.2096265460591708e-13,447140.86188628344,1.1581047356548373e+07,3.0037347137683024e+31,-3.3594023493351594e-16
7.1003142e+11,224,8.937858416727986e+06,1.0790818144574908e+34,-1.2073158514548568e-13,447037.42251566466,1.157661942219825e+07,3.0009562011684025e+31,-3.357578584543082e-16
7.131871152e+11,225,8.934447595189903e+06,1.0766134071140116e+34,-1.205013959333798e-13,446934.2040217391,1.1572201609672878e+07,2.9981855435051167e+31,-3.3557592806512956e-16
7.163428104e+11,226,8.93104455561949e+06,1.074155322690217e+34,-1.2027208194973668e-13,446831.2055133834,1.1567793876617763e+07,2.9954227036746667e+31,-3.3539444182818697e-16
7.194985056e+11,227,8.927649265515158e+06,1.0717074985201683e+34,-1.2004363821278848e-13,446728.4261047549,1.1563396180935737e+07,2.9926676448186403e+31,-3.3521339781776837e-16
7.226542008e+11,228,8.924261692572396e+06,1.0692698724362685e+34,-1.198160597785041e-13,446625.8649152504,1.1559008480784895e+07,2.9899203303219027e+31,-3.350327941201448e-16
7.25809896e+11,229,8.920881804682218e+06,1.06684238276435e+34,-1.1958934174023096e-13,446523.52106946503,1.1554630734576577e+07,2.987180723810533e+31,-3.348526288334725e-16
7.289655912e+11,230,8.917509569929596e+06,1.0644249683188293e+34,-1.1936347922834165e-13,446421.3936971521,1.1550262900973357e+07,2.9844487891497856e+31,-3.3467290006769767e-16
7.321212864e+11,231,8.914144956591936e+06,1.0620175683979355e+34,-1.1913846740988684e-13,446319.4819331827,1.1545904938887043e+07,2.981724490442063e+31,-3.344936059444605e-16
7.352769816e+11,232,8.910787933137562e+06,1.0596201227789836e+34,-1.1891430148825037e-13,446217.7849175065,1.1541556807476735e+07,2.979007792024928e+31,-3.343147445970016e-16
7.384326768e+11,233,8.907438468224198e+06,1.0572325717136962e+34,-1.1869097670280824e-13,446116.3017951121,1.153721846614684e+07,2.976298658469113e+31,-3.3413631417006835e-16
7.41588372e+11,234,8.904096530697487e+06,1.0548548559235805e+34,-1.1846848832859073e-13,446015.0317159882,1.153288987454518e+07,2.9735970545765702e+31,-3.339583128198228e-16
7.447440672e+11,235,8.900762089589512e+06,1.0524869165953709e+34,-1.1824683167595032e-13,445913.973835085,1.1528570992561042e+07,2.970902945378525e+31,-3.3378073871374966e-16
7.478997624e+11,236,8.897435114117336e+06,1.050128695376522e+34,-1.1802600209023267e-13,445813.12731227645,1.1524261780323323e+07,2.968216296133571e+31,-3.33603590030567e-16
7.510554576e+11,237,8.894115573681554e+06,1.0477801343707404e+34,-1.1780599495144981e-13,445712.49131232174,1.1519962198198626e+07,2.965537072325751e+31,-3.3342686496013477e-16
7.542111528e+11,238,8.890803437864853e+06,1.0454411761335726e+34,-1.1758680567395802e-13,445612.06500482844,1.1515672206789406e+07,2.9628652396626967e+31,-3.332505617033679e-16
7.57366848e+11,239,8.887498676430603e+06,1.0431117636680598e+34,-1.1736842970614025e-13,445511.8475642152,1.1511391766932152e+07,2.9602007640737584e+31,-3.3307467847214736e-16
7.605225432e+11,240,8.884201259321446e+06,1.0407918404204188e+34,-1.1715086253008996e-13,445411.8381696748,1.1507120839695541e+07,2.9575436117081596e+31,-3.3289921348923265e-16
7.636782384e+11,241,8.880911156657899e+06,1.0384813502757924e+34,-1.1693409966130075e-13,445312.03600513824,1.1502859386378653e+07,2.954893748933187e+31,-3.327241649881773e-16
7.668339336e+11,242,8.877628338736985e+06,1.036180237554031e+34,-1.1671813664835712e-13,445212.4402592383,1.1498607368509175e+07,2.9522511423323733e+31,-3.325495312132416e-16
7.699896288e+11,243,8.874352776030853e+06,1.033888447005534e+34,-1.1650296907263036e-13,445113.0501252739,1.1494364747841626e+07,2.949615758703717e+31,-3.323753104193096e-16
7.73145324e+11,244,8.87108443918544e+06,1.0316059238071417e+34,-1.1628859254797778e-13,445013.86480117484,1.1490131486355623e+07,2.9469875650579135e+31,-3.3220150087180453e-16
7.763010192e+11,245,8.867823299019126e+06,1.0293326135580629e+34,-1.1607500272044412e-13,444914.8834894667,1.1485907546254132e+07,2.944366528616602e+31,-3.3202810084660566e-16
7.794567144e+11,246,8.864569326521397e+06,1.0270684622758474e+34,-1.158621952679664e-13,444816.10539723607,1.1481692889961746e+07,2.9417526168106365e+31,-3.318551086299676e-16
7.826124096e+11,247,8.86132249285155e+06,1.0248134163924271e+34,-1.1565016590008394e-13,444717.5297360967,1.1477487480123004e+07,2.939145797278378e+31,-3.316825225184383e-16
7.857681048e+11,248,8.858082769337367e+06,1.0225674227501584e+34,-1.1543891035764751e-13,444619.15572215413,1.1473291279600669e+07,2.9365460378639666e+31,-3.31510340818777e-16
7.889238e+11,249,8.854850127473848e+06,1.0203304285979658e+34,-1.152284244125372e-13,444520.9825759735,1.1469104251474088e+07,2.9339533066156772e+31,-3.3133856184787723e-16
7.920794952e+11,250,8.851624538921922e+06,1.0181023815874828e+34,-1.1501870386737865e-13,444423.00952254527,1.1464926359037533e+07,2.931367571784235e+31,-3.311671839326862e-16
7.952351904e+11,251,8.84840597550718e+06,1.0158832297692516e+34,-1.1480974455526408e-13,444325.235791252,1.1460757565798545e+07,2.928788801821164e+31,-3.3099620541012637e-16
7.983908856e+11,252,8.84519440921862e+06,1.0136729215889733e+34,-1.14601542339477e-13,444227.66061583604,1.1456597835476322e+07,2.9262169653771703e+31,-3.308256246270194e-16
8.015465808e+11,253,8.841989812207423e+06,1.0114714058837868e+34,-1.1439409311321867e-13,444130.28323436674,1.1452447132000117e+07,2.9236520313005154e+31,-3.3065543994000813e-16
8.04702276e+11,254,8.838792156785693e+06,1.0092786318785989e+34,-1.1418739279933835e-13,444033.10288920795,1.1448305419507623e+07,2.9210939686354113e+31,-3.304856497154803e-16
8.078579712e+11,255,8.835601415425269e+06,1.0070945491824528e+34,-1.1398143735006633e-13,443936.1188269869,1.1444172662343428e+07,2.9185427466204587e+31,-3.3031625232949525e-16
8.110136664e+11,256,8.832417560756497e+06,1.0049191077849414e+34,-1.1377622274675043e-13,443839.3302985619,1.1440048825057419e+07,2.9159983346870597e+31,-3.301472461677077e-16
8.141693616e+11,257,8.829240565567046e+06,1.0027522580526515e+34,-1.1357174499959395e-13,443742.7365589913,1.1435933872403258e+07,2.913460702457873e+31,-3.2997862962529436e-16
